chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
X	31744885	32562211	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	31640772	31665565	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	42881484	43748896	Uncertain	0.0	0.0			0.0											0.0																							0.0		
Y	56992525	57166951	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	80921556	83715625	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	6889694	7860183	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6536327	8147112	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	60971634	61092510	Uncertain	0.0	0.0			0.0											0.0																							0.0		
X	147668985	148237612	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	2782275	8961059	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	2960878	3567038	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	1718254	3700497	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	2790845	6495923	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
Y	18891467	57208726	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	103350604	104513304	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	31665506	37921988	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	155745005	155978689	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	14076802	57165209	Uncertain	0.45	0.0												0.0			0.45																						0.0		
Y	6270281	26463761	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	155745034	155996392	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	15631816	57211010	Uncertain	0.45	0.0												0.0			0.45																						0.0		
Y	2786596	26575961	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	55600886	55683282	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	30093911	34060667	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
Y	26389936	57208726	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	18545732	57189762	Uncertain	0.45	0.0												0.0			0.45																						0.0		
Y	56931525	57189762	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	22727003	25749348	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	14062885	57189762	Uncertain	0.45	0.0												0.0			0.45																						0.0		
Y	2133003	56884424	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
Y	23127736	24882383	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	23132736	24882383	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	155532532	156003229	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	55354862	55683570	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31575256	31888192	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	32557406	32754551	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
X	31540244	32059446	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	117275824	117332780	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	117007957	117061129	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	128196443	128438818	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	127416540	127573485	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	88838079	89030495	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	113585463	113959540	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	21927773	26133012	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	21927773	22494369	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	12965721	57212647	Uncertain	0.45	0.0												0.0			0.45																						0.0		
X	6531603	8147053	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	222740	280123	Uncertain	-0.6		-0.6													0.0																							0.0		
22	265180	276590	Uncertain	-0.6		-0.6													0.0																							0.0		
Y	16311571	57190586	Uncertain	0.45	0.0												0.0			0.45																						0.0		
X	127089919	127449867	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	48634764	48761441	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	140890952	140938633	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	127506492	127573485	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	117204357	117260292	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	97519547	97568323	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	110066680	110225841	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	149857687	149928608	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	30027017	30322887	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	31695292	31840818	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
Y	10624004	57190586	Uncertain	0.45	0.0												0.0			0.45																						0.0		
X	6531711	8099101	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	44307367	44316296	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	1539767	9473964	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
9	105721899	105741297	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	20154969	20217590	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	6538796	8151288	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	153861487	153876517	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	6721767	7928566	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	103776246	103791894	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	130626814	133541324	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	130662822	133552472	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6537995	8171197	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	18424414	18511313	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	119539765	119583719	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	31748497	31837100	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	31748497	31878312	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	153861487	153875735	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	6531711	8167603	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	32666057	32701479	Uncertain	0.45	0.0										0.45				0.0																							0.0		
Y	56837197	57212647	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	20297	8686048	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	20297	682903	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	736434	1138104	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	148492092	148539039	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
Y	56890578	57181562	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	68277324	68374416	Uncertain	0.0	0.0					0.0									0.0																							0.0		
Y	736434	1138104	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
Y	56856197	56885274	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	14860514	14923920	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	3793357	9421058	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	155704058	156016920	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	18354595	18473276	Uncertain	0.0	0.0					0.0									0.0																							0.0		
Y	21267	39498	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
Y	20297	682903	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	6804912	8167012	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
Y	56882545	57203440	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	31665506	31748497	Uncertain	0.45	0.0										0.45				0.0																							0.0		
Y	56890578	57203440	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	32331051	32516446	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	6594851	7968783	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	80627421	80648460	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	162217313	162333130	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	301879	1949345	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	12732547	14712618	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	31619852	31876781	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
16	78146706	78174585	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31905654	32025838	Uncertain	0.45	0.0										0.45				0.0																							0.0		
4	93057088	93152797	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	10565388	10701878	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	133947315	136004035	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	6710223	7860183	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	251879	9899991	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
Y	56887140	57217415	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	19591510	19659705	Uncertain	0.0	0.0			0.0											0.0																							0.0		
X	6540898	8167012	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	155022158	155089565	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	6661491	6757405	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	43576373	43722320	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	2782100	26653790	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	23333253	23431718	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6605285	8159535	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	31933453	32078052	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	251880	3962645	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	32059520	32219754	Uncertain	0.0	0.0					0.0									0.0																							0.0		
X	251879	3341827	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
Y	301879	1536691	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	7044924	7777245	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	6531195	8167603	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6624402	7983051	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6659065	8073351	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6791051	8167012	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	7225871	7267086	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	29382107	29703800	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	31666798	31705482	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	31862834	32064420	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	32747345	32873603	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
Y	22594708	26175592	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	22517438	26653790	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	21927647	26653790	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	2782099	13013945	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	934063	946538	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	1022260	1029058	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	1028484	1051357	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	1479205	1482732	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
1	1479632	1480737	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
1	6005104	6006457	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	7960102	7962137	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	10419621	10423399	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	10419621	10424113	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	11000018	11001594	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	16018235	16034386	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	16030652	16034386	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	16532321	16725001	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	16683109	16725001	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	24471893	24480524	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	38130192	38140771	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	40547343	40569139	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	53902541	53904057	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	54624035	54629245	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	61617249	61618789	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	62178446	62191391	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	62189205	62191514	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	70771980	70774938	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	72279313	72298306	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	72289730	72298306	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	78184178	78212446	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
1	80711165	80716056	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	89007492	89014075	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	89010744	89014072	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	89011495	89015900	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	89340116	89351168	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	89342704	89346462	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	98939609	98941548	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	105467443	105480734	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	108955275	108958379	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	109638683	109645582	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	109644660	109652530	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	119468458	119470918	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	152534680	152614460	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	152547094	152684164	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	152581605	152787951	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	152588932	152634855	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	155692456	155706701	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	155692456	155707432	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	157170640	157205966	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	157184396	157205449	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
1	157191556	157205449	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
1	157191556	157205718	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
1	158885764	158899943	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	159044319	159049312	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	159148726	159154072	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	165630567	165631686	Uncertain	0.0	0.0														0.0																							0.0		
1	165676133	165678696	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	179637022	179638793	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	179637022	179638801	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	180258523	180260946	Uncertain	0.45	0.0										0.45				0.0																							0.0		
1	180259833	180260946	Uncertain	0.45	0.0										0.45				0.0																							0.0		
1	185814804	185895380	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	185814972	185816092	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	187475019	187497046	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	187496126	187500472	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	187496746	187500472	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	187742586	187752993	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	196748706	196823767	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196748706	196828074	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196748706	196828108	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196748706	196852792	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196748706	196854170	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196753917	196853038	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196757186	196823767	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196757186	196852792	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196774797	196828074	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196774797	196828108	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196774797	196852792	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196775758	196779546	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	207668589	207671428	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	210539151	210551373	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	243618542	243620089	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	248439977	248441151	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	248569388	248617319	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	248570583	248631809	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	248576215	248645127	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	4657200	4668106	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	4658776	4667915	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	4658776	4668106	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	4851126	4868131	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	5121808	5130152	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	7939559	7954777	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	23291129	23346945	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	23335227	23346683	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	24089848	24096643	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
10	29428776	29453860	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	30956906	30987048	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	30958213	30987048	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	45153069	45181300	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	46077771	46117594	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	46071150	46078947	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	46070850	46078947	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	46049456	46053518	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	55878041	55882442	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
10	60667535	60668598	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	65470134	65474376	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	68824424	68828331	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	73873872	73888491	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	79444939	79445987	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	82368143	82376925	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	86756364	86760652	Uncertain	0.0	0.0					0.0									0.0																							0.0		
10	86940881	86959076	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	86942473	86960032	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	87500952	87532880	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	87508200	87516650	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	87512653	87516650	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	90703619	90713858	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	93782920	93786516	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	93783673	93788686	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	93785779	93788996	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	93845854	93849279	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	93845854	93849297	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	93846450	93849245	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	93846569	93849245	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	93846569	93849297	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	120465287	120469022	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	122578753	122591497	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	1632215	1634850	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	1632215	1642045	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	4946968	4958459	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	5763793	5788247	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	5763793	5788443	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	7780379	7806948	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	7780379	7821770	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	7795887	7824959	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	9302478	9307196	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	11847002	11871670	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	13606750	13618932	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
11	31945628	31955356	Uncertain	0.0	0.0			0.0											0.0																							0.0		
11	36756306	36759035	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	48182432	48367105	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48182432	48369655	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48228042	48386635	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48298422	48369655	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48306143	48325790	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48306143	48369655	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48306143	48394815	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48306143	48508107	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48306569	48386111	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	48306569	48386635	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	55490894	55496834	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	62256804	62261110	Benign	-1.0	0.0											-1.0			0.0																							0.0		
