chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
7	48254978	48367620	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	130661324	130665503	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	15898032	20620700	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	115004512	115191315	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	168524169	170612001	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	42804738	43066986	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	118950986	118958815	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	184846022	184847970	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	48451938	52585648	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	78250582	78319793	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	28562151	28571016	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	28519045	28529992	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	279314	293615	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	11818286	12074236	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	131998272	132034331	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	142809089	142833806	Uncertain	0.45	0.0										0.45				0.0																							0.0		
17	32482437	32508752	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	69194028	69454860	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	94545019	94548946	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	111595321	111795187	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	6332433	6382357	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	11868524	12007047	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	90421068	90921656	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	54165	3258775	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	69942850	70951975	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	25968357	26199481	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	66347725	66494324	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	6867766	6997639	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	35284102	37702974	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	18857119	21109441	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	8274294	12391541	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	162555110	162575530	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	25337273	25553323	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
16	85962474	85963831	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	107283516	107289609	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	23100271	23104563	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
16	29645363	30185969	Uncertain	0.45	0.0			0.0												0.45																						0.0		
Y	25676774	25942404	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	27704256	27711706	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	119007431	119019336	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30662523	32217725	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	68112848	68176021	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	31383249	35397757	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	146987841	148436984	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	60360503	60366171	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	110262914	110294356	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	75521455	75548079	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	9767881	9788430	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	29634999	30186020	Uncertain	0.45	0.0			0.0												0.45																						0.0		
13	49799448	49800960	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	99229790	99503529	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	8635810	8641684	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	85782904	89980890	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	79138783	79237652	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	69072929	69077225	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	30116821	30696549	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	25170910	25240618	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
9	91256283	91257309	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	12830906	13221241	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	54287239	57268543	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	148178738	148210113	Uncertain	0.0	0.0					0.0									0.0																							0.0		
17	46270108	46685236	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	195377155	195518666	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	7566817	7568755	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	71334616	71348234	Uncertain	0.45	0.0										0.45				0.0																							0.0		
1	147029419	148342687	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	3105462	3113545	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	196029183	197617794	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	22046042	22053962	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	88368289	92363231	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	72555	2325477	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
1	166566855	166609843	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	48243192	48759264	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	29555975	30166486	Uncertain	0.45	0.0			0.0												0.45																						0.0		
22	21360744	21417948	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7311968	7895064	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
3	10019780	12251358	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	113628882	113636063	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
2	223964259	223969725	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	228072586	228429362	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	118543728	118550008	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	177228604	177246556	Uncertain	0.3	0.0								0.3						0.0																							0.0		
22	49447830	49513632	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	79338565	80256240	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	22158847	22726933	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29579233	30186020	Uncertain	0.45	0.0			0.0												0.45																						0.0		
10	34465756	34485986	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73304126	74727408	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
9	1611053	1703711	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	7210345	7496934	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
9	128150270	129777744	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	114569794	114571764	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	69948435	70104626	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	16600282	16722267	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	60426966	60453626	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	1010694	1018456	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	241249295	242086301	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	143546356	143759529	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	241904659	242065306	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	234633786	234661964	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	174953240	175028605	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	21498200	21750879	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	55016608	55258273	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	8694423	8706759	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	162163129	162166860	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	174852698	175405614	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	21444618	22620492	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	88640116	89530475	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	31818851	31926901	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	59556272	59712508	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	835613	883588	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	145215697	148534530	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	11599127	11605827	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	93708089	93727727	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
11	71443754	71446742	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	57743038	57748464	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	66312326	66353837	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	110578825	110613713	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	2886163	7108295	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	11066715	11070663	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	134756468	134772587	Uncertain	0.45	0.0										0.45				0.0																							0.0		
8	127236648	127238709	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18929315	20695512	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	383478	712802	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	405593	411316	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	1902920	1993168	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	195229	2117145	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	185202519	185324684	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	155699559	156022206	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	1422487	1423790	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	23617526	23624532	Uncertain	0.45	0.0										0.45				0.0																							0.0		
1	115687057	115690144	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
4	187577436	189994495	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	91841745	91848505	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	35639296	35642148	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	74684240	74698046	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	14129162	14145095	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
12	73913760	74027316	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	125680375	125683203	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	36357258	37889296	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	68771568	72475647	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	3644008	3650584	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	202796151	202878591	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	15398450	18068310	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	63568539	63572355	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	65958499	69057308	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	12338091	12968703	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	7356740	7572880	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	189502640	189899578	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	44959115	44961871	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	94747121	94964435	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	3764226	3879940	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
9	66672365	66968139	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	12317717	12541971	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	11780648	12114519	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	24783667	24794171	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	25241084	25283203	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	69800915	69867486	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
11	85542927	85560301	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	13408530	13493692	Uncertain	0.45	0.0										0.45				0.0																							0.0		
8	6201283	6231776	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	151084536	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	6481045	6713419	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	69588764	69765039	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	168600330	168604089	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	230012456	230014629	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
21	10495719	10808258	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	126847004	126867009	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	47986886	49329397	Uncertain	0.45	0.0												0.0			0.45																						0.0		
15	78878400	78894391	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	6735606	6996218	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50915711	50999091	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
8	7253288	7572880	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	83101364	83291966	Uncertain	0.0	0.0			0.0											0.0																							0.0		
8	9103507	9133067	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	11525163	14155021	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	14847673	15388274	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	102868589	102881481	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	150732	2188770	Uncertain	0.45	0.0			0.0												0.45																						0.0		
6	168349372	168380798	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	136226	4925311	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	71723058	71724141	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	134428674	138154922	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	7311988	7834323	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
2	73648793	73700971	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	30670875	32081596	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	25270809	25333196	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	4427090	8391140	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	3637097	3657852	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	24087036	24184594	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	85441778	85534728	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	57791578	57799534	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	115138586	115174202	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	1422539	1423790	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	48520885	49511208	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	7703366	7706846	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31645986	31773985	Uncertain	0.45	0.0										0.45				0.0																							0.0		
17	72798418	72830619	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	106244098	106248286	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	94034200	94051051	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	20419199	22308242	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	14871636	14877365	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	247116247	247129912	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18888443	21112426	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	48789533	49002823	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	78421523	78722703	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	12569140	12634778	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	92263061	92314871	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	165238425	166114982	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
6	4569246	4572143	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	126726033	126728441	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
21	27007678	27034820	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	25414685	25505084	Uncertain	0.0	0.0					0.0									0.0																							0.0		
11	85552680	85566826	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73280574	74723034	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
9	87956825	88015324	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	70418081	71438421	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
11	48324971	48367105	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	37096161	37098165	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	77286001	77430010	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	20161621	20920861	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
12	132303390	132310765	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	59526601	59552425	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	63838706	64386169	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	101323599	101596196	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	6358158	6385746	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	132362407	132364665	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	119735484	119744541	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
17	10444641	10453964	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	106915702	106918766	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	24448456	28815888	Uncertain	0.45	0.0												0.0			0.45																						0.0		
21	36999027	37072590	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	120938041	123469664	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	41930090	41933361	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	41375406	41513726	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	40832364	41076954	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	30318899	32222140	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	36957933	36959763	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	95444809	95448658	Uncertain	0.3	0.0								0.3						0.0																							0.0		
3	134250561	134254889	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	56914429	56917579	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	61233003	61253113	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	145583523	148425914	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
20	6045050	6046770	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	11599127	11604931	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	195926102	197620100	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	141190858	141192504	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31870875	31902710	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
19	11100222	11102787	Uncertain	0.45	0.0										0.45				0.0																							0.0		
