chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
Y	22494369	23408199	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	4666435	4673284	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
15	20627866	22144612	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	37091348	41125003	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	89234464	93102413	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	55593708	55641989	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	49623273	49747363	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	20002459	22198902	Benign	-1.0	0.0					-1.0									0.0																							0.0		
22	36474798	36611423	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	3089189	3144829	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	55760389	55782434	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	22502638	23357884	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	259911	339797	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	22000309	22561420	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	960661	1025524	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	49532448	49534116	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	88060900	88130414	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	55236251	55300200	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	29628975	29738635	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	87864656	87967116	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	58159638	58236406	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	147997810	148149841	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	70573440	70773964	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	38357108	38387052	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	5107596	5230447	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	106396212	106633188	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	1002280	1130580	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	194296197	198110198	Uncertain	0.45	0.0								0.0							0.45																						0.0		
9	137199821	137323760	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	46138457	46211274	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
12	2864449	2925324	Uncertain	0.0	0.0								0.0						0.0																							0.0		
14	42228803	42250551	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
13	92650055	92666712	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	105469166	105626947	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	60715660	61050538	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	228347663	228553446	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	79369452	79397955	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	87864656	87897837	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	15396063	15473758	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	44977772	45004773	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	149796657	149917084	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	185549267	185843593	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	135267530	135435396	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	24771854	24869582	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	76388159	76390536	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
22	40722958	40795755	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	8190138	8446227	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	167689219	167795754	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	49952101	49991529	Benign	-1.0	0.0				-1.0										0.0																							0.0		
20	32062768	35906606	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	131742971	131746731	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
4	36424	4097002	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	2229335	2560442	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	14772426	16297113	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	173927015	174071456	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	127678	195588	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	91233250	91251682	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	45377474	45538385	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	21581401	22308242	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	88060900	88325430	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	163918373	164750103	Benign	-1.0	0.0					-1.0									0.0																							0.0		
18	14607523	15375879	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	11881290	11891415	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
12	84131943	84201806	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
17	16836827	20357878	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	115004512	115228403	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92611560	92692132	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	48271888	48279710	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	146526039	146557416	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	137572	171006	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	50850288	50967266	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	2701663	2714332	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	161507238	161673335	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18167908	21101267	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	121255	260026	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	35714575	36564713	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	42776383	43132804	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	36426014	36508281	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	69288177	69364412	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	6534166	8148026	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	42978542	43161466	Uncertain	0.0	0.0						0.0								0.0																							0.0		
13	113020262	113208869	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	7311988	8222390	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	1259698	1295445	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
17	41234085	41275404	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	59051284	59079512	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
4	189846946	190015573	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	5327002	5370621	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	2259993	2268807	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	108594553	108615641	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	7411303	8222390	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	97646060	97658427	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	193898112	194944894	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	67709363	67981346	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	791101	818161	Benign	-2.0	0.0					-1.0									0.0																	-1.0						0.0		
5	560653	667508	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	12640335	12654043	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	106685059	106774412	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	21999272	22302228	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	5455411	5995439	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	24229433	24257812	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	16197886	16206671	Uncertain	0.0	0.0											0.0			0.0																							0.0		
10	19096491	19157731	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	48975945	49103655	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	76803336	76847653	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
15	20056291	22299030	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	400309	901598	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	29126919	29195040	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	17364072	17589687	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	162359963	162478599	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	231574606	231678175	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	176178560	176224887	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	55519393	55624953	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	61156239	61219953	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
14	104171843	104178711	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
1	2563698	2689265	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	20056291	22308242	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	101751625	102361279	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	20610983	22270793	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	65869705	66387967	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	195733529	195736631	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
16	15886390	15946682	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	67966182	67994276	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	1123219	1202712	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	34161694	36799127	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	12048727	12646167	Benign	-1.0	0.0					-1.0									0.0																							0.0		
3	162097605	162998917	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	1121304	1161676	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	101530713	101566557	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	46172086	46400279	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	18178932	22562620	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	15560924	15890268	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	9013697	9186024	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	103100307	103138643	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	94765288	94794226	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	32312438	32326128	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	83577669	83827758	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	245306699	245415390	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	2709105	3031273	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	67162407	67235345	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	105405432	105861430	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	1786243	1887982	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
17	1630244	1657231	Uncertain	0.0	0.0			0.0											0.0																							0.0		
19	56045312	56082697	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	164131071	164393077	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	23271839	23662600	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	119557357	119603260	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	61160787	61458701	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	47910120	47958558	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	8009428	8016079	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
19	55865208	55966221	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	1419135	1449831	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	12440	117990	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	15569469	16776796	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	1123949	1619436	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	68989066	69090149	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	103038522	103046863	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	93148730	93190049	Uncertain	0.0	0.0														0.0																							0.0		
4	68453	2501306	Uncertain	0.45	0.0								0.0							0.45																						0.0		
12	111757471	111866549	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	26222289	27375047	Benign	-1.5		-0.6						-0.9							0.0																							0.0		
8	12028655	12712319	Benign	-1.0	0.0					-1.0									0.0																							0.0		
3	66580588	66617624	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	96147820	96351580	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	10836373	10956034	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	1325809	1638055	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	15734917	15760892	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
22	20732418	21091671	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	78847975	78853991	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
3	166808992	166814632	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
2	187331742	187650310	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	159090432	159329842	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	2820130	3006193	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	166388455	166478864	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	17386664	17446292	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	176128456	176163865	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	259318	289174	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
6	32482945	32529554	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	43966179	44009098	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	163439173	163490702	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	154657758	154664162	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	1195347	1218777	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	36902834	37154167	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	7205665	7948701	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	23699040	23765124	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
20	31216463	31395145	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	259531	289298	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
2	232376206	232542668	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	34621276	34756804	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	106692722	106704009	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
3	148106430	148149841	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	22916198	24663860	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	171348801	171457826	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	47739216	48497341	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	31114862	31171206	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	324115	360629	Benign	-1.0	0.0					-1.0									0.0																							0.0		
18	78126922	78170831	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	46107089	46127926	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	94023998	94050833	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	18339130	21111370	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	98415	175323	Uncertain	-0.6		-0.6													0.0																							0.0		
8	21654619	23001935	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	85017511	85171056	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	4606465	5110307	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
11	377278	428582	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	43860352	43882142	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	89695648	89723640	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	18857119	21109441	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
Y	21953962	22091977	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	2082730	2168078	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	800921	850319	Uncertain	0.0	0.0						0.0								0.0																							0.0		
13	48232374	48481758	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	277373	291274	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	73162936	74732825	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	149864499	149875562	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	14807930	14850047	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	46465264	46969373	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	36466619	37948228	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	31181152	31207668	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	14236540	15804536	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	145699738	148776022	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	14841537	14885847	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	112505944	112884305	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	199278605	199372542	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	28796872	29032542	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	133461400	133620609	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18930235	19037138	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	163491668	163494003	Uncertain	0.0	0.0														0.0																							0.0		
11	67705434	68001326	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	189047114	189427099	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	42710698	43268018	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	22755311	23357884	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
10	110843268	111060748	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	47913587	47927863	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	73891362	75561374	Uncertain	0.0	0.0								0.0						0.0																							0.0		
Y	24356782	25298242	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	20002459	21997356	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	28182840	28199907	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	6534654	8529736	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	185082151	185125319	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	101867995	101910507	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	1947725	2353989	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	111748470	111883765	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	81874442	81878019	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	126583063	126736477	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	182990639	186013514	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	53015494	53065998	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	106375577	106633188	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	16278263	16284153	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	49457808	49478721	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	72428	146077	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	143559200	143603008	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	1972345	2075389	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	110631042	112379952	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	99914109	100058284	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	7256137	8034280	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	125607477	126283972	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	135630702	135748579	Benign	-1.0	0.0					-1.0									0.0																							0.0		
3	75912067	75970577	Benign	-1.0	0.0				-1.0										0.0																							0.0		
20	61478178	64329941	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	61112	113418	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	248086593	248272529	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
17	46208317	46216615	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
X	140942921	141245587	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	103841353	103895280	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	75049322	75775535	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	76440598	76994096	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	260911	3200877	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	34595387	34790356	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	22313047	22350778	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	7195626	8034280	Benign	-1.0	0.0					-1.0									0.0																							0.0		
Y	20367367	20397626	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
6	142710382	142749626	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	121429348	121547320	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	71708864	71725560	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	72555	3847154	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	119273012	123117390	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	6388088	6408236	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	22672333	23507403	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	1957562	1989120	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	43124158	43554956	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	103590182	103840708	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	9259687	9348900	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	21950571	22239703	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	30361674	31572487	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	76871898	77010923	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	113986808	114786349	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	202626025	202752020	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	795387	1499689	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	73927241	73928733	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	26573442	26581275	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	238491255	238611532	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	90463483	90503096	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	127118340	127858575	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	38022337	38259803	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
2	238890906	238943130	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	18340654	19718385	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	101725524	105553114	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	39276988	39348941	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	127440559	129427805	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	126236894	126411315	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	71342960	71470059	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	445331	823474	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	141192785	141219805	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	136484480	136531182	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	105935122	106247033	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	147719707	147885803	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	40372121	40411189	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	72609165	72835092	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	147893889	148219752	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	18843255	21546332	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	69942850	71291191	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	153989681	154408371	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	790628	817937	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	195537179	195732718	Uncertain	0.0	0.0						0.0								0.0																							0.0		
20	59865575	59949229	Uncertain	0.0	0.0								0.0						0.0																							0.0		
