chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
2	117021357	117154680	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
5	77030894	77059643	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18929315	20325138	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	68527415	68532128	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
X	29390695	29418987	Benign	-1.0	0.0				-1.0										0.0																							0.0		
20	31341889	31482436	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	2649303	2693417	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18890896	21113098	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	132880028	132978377	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	48159112	48184853	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	187539965	187915248	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	337908	563635	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	98415	189355	Uncertain	-0.6		-0.6													0.0																							0.0		
16	534395	722554	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	1757895	2261159	Uncertain	0.45	0.0						0.0									0.45																						0.0		
11	55973062	56053540	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	45573491	45627130	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	7369596	7488579	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	143541404	143603008	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	45983612	46099536	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	71708864	71725585	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	105135521	105527522	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	20690750	21101267	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	230324332	230403609	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	20044562	20083298	Benign	-1.0	0.0					-1.0									0.0																							0.0		
21	16231536	16284708	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
3	89911197	90264244	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	56222674	56365146	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	9621617	9643085	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	22801560	23357884	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
X	21208582	21655015	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	16613859	16962491	Uncertain	0.0	0.0			0.0											0.0																							0.0		
8	54994734	55459185	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	18990638	18992580	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
5	106014725	106944599	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	44858830	45367673	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	1957562	2324792	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	93879957	94649915	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
17	14292325	15642566	Uncertain	0.0	0.0			0.0											0.0																							0.0		
19	804080	879947	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	94770720	95190280	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	46086559	46287283	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	45353817	45779973	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	6265143	6299812	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	5292177	5340495	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	62389946	62594993	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	888150	1491401	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	136252763	136371144	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	104173102	104178711	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
10	87918539	88022629	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	126388570	126411251	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	248804574	248895548	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	36346366	37889296	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	102863167	102926250	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	85474402	86164693	Benign	-1.0	0.0					-1.0									0.0																							0.0		
10	133536160	133620609	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	52701243	52764226	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	46163620	46277430	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
4	86198677	86238165	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	35357016	35441180	Uncertain	0.0	0.0						0.0								0.0																							0.0		
13	21154181	21157955	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	200222	237805	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	28806816	28824700	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
6	34757701	34913099	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	189485427	189522491	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	136806156	136859975	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	146108440	146204291	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	16980748	17059260	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	16757407	16819238	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	3745061	7846057	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	202573074	203139835	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	21653362	22672490	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	130312557	130994774	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	177018697	177108030	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	87688080	87717503	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	399695	424204	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	44662685	44864035	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	111097143	111110194	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	162173826	162401151	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	52227381	52512934	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	143390570	143407136	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	18983048	20686548	Uncertain	0.45	0.0			0.0												0.45																						0.0		
16	88501159	88534569	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	108451052	108478303	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	141192613	141219805	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	188866891	189063320	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	133461400	133563886	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
21	45397465	45435068	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	106534678	106795615	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	101604419	101786263	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	19419192	20014312	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	31756922	32125837	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	34133038	34309512	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
12	32731855	32881857	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	16171487	16210121	Benign	-1.0	0.0				-1.0										0.0																							0.0		
20	25485770	25612660	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	12974951	13221297	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	99729348	99823205	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	27599342	27996838	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	179487055	179489337	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	147035964	147968808	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	134528759	134646222	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	55593550	55657837	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	20528156	23174491	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	111081730	111110194	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	87864656	87897393	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	7115076	7608220	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	22376216	26596528	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	50410878	50447160	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	68452427	68534193	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	196743529	197004742	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	181040222	181060246	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	134841719	134946426	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	6535008	8129470	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	106101545	106140952	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	98110505	98315911	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	20610983	22093511	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	2411436	2417803	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	35050993	35110719	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	22471474	22627099	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
15	20002459	22299030	Benign	-1.0	0.0				-1.0										0.0																							0.0		
20	80106	170967	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	30361674	32414682	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	18122162	18508095	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	8293085	8402124	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	89686738	89723974	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	121236885	121321705	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	137199821	137323831	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	74933229	74969695	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	61686242	62179699	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	49014744	49657842	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	109786903	109850818	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
22	18725919	21546332	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	46273727	46661960	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	18907993	19298380	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	2231982	2259993	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	47976510	48234653	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	2490735	3062661	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	44232188	44270505	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	32106978	32169441	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	48524426	48611126	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	8235543	12024233	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	129856117	130111507	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	23398620	28190742	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	175363665	175365469	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	237853937	237935790	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	170456961	170539641	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	9258342	9342344	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	94394350	94635006	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	89807107	90223307	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	81350072	82096380	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	37098380	37138694	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	29124422	29234575	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	138381576	138466715	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	5112844	5230447	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	14927809	15111022	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	952438	1043337	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	95456241	95695829	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	50863313	50907960	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	180988826	181157367	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	107778300	107800900	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	81862078	82027408	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	133504071	138159073	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	14175427	14249073	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	144353018	144402320	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
14	103521722	103533034	Uncertain	0.0	0.0						0.0								0.0																							0.0		
20	25454622	25581787	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	209995832	210028698	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	119587143	119721969	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	7311968	7895064	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	11520247	11589758	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
16	32884272	33977268	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	50743524	50780885	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	145430995	148347687	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	31527948	31567044	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	109109863	109223609	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	23375044	28295269	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	2104129	2135077	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	45332725	45385704	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	2108716	2939498	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	47137170	47171994	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	17910119	17932806	Benign	-1.0	0.0				-1.0										0.0																							0.0		
20	64130783	64277321	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	177982825	178095030	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	103849282	103871954	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	27225978	27575769	Uncertain	0.0	0.0						0.0								0.0																							0.0		
20	63487768	63572355	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	104772488	104831110	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	14179737	15559740	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	89200535	89228087	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
16	3678112	4064275	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	111724654	111867329	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	183510140	183783232	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	10389285	10405025	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	884544	1072908	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	46089303	46214953	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	68570389	68811966	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	40387592	40464530	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	35787881	35798799	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	88780699	89615500	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	169146595	169169069	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	169668055	169751662	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	21979265	22210255	Uncertain	0.0	0.0			0.0											0.0																							0.0		
11	50011225	50723076	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	63868094	64494908	Benign	-1.0	0.0					-1.0									0.0																							0.0		
Y	22810522	23397807	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
7	158858318	159135526	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	18600315	19946044	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	97062710	97644104	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	32665469	33995915	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	61228279	61733985	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	64354869	64423728	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	76032122	76140412	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
2	95347096	95410924	Uncertain	0.0	0.0						0.0								0.0																							0.0		
21	16231536	16282721	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	84451870	84622063	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	22600362	23122762	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	101962098	103357772	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	61614854	61702967	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	8272908	12182621	Uncertain	0.0	0.0								0.0						0.0																							0.0		
14	39293032	39351949	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	12786868	12818701	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	101781777	101823718	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	79690614	79738351	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	34256960	34383087	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	31589536	31684219	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	32519674	32614050	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	59865575	59927593	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	74483945	74490391	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
2	187523584	187650310	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	143916419	143977999	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	7564525	7578784	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	83981410	84011078	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	19858087	21997356	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	75505538	75554068	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	251879	411294	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	31137717	31373094	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	7142958	7895074	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	143559884	143604342	Uncertain	0.0	0.0						0.0								0.0																							0.0		
13	32317661	32348194	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	55810132	55961458	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	75522940	75554068	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	176259496	176395371	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	50002293	50723017	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	24444271	25239993	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	112855011	112936066	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	12275271	12319270	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	7311988	8273109	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	189899952	189963700	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	84801469	84979991	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	102863167	103082949	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	11360482	11400550	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	33373887	34703445	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	108268404	108398488	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
3	11938514	11943727	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	146987841	148234205	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	16206155	16221282	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	179140430	179408507	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	67743751	67875746	Benign	-1.0	0.0					-1.0									0.0																							0.0		
12	45215133	45341383	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	164223765	164391589	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	54763911	54814146	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	47793183	47885134	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	123629352	123708293	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	237407157	238264585	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	70130448	70838810	Benign	-1.0	0.0					-1.0									0.0																							0.0		
Y	11107093	11255436	Benign	-2.6		-0.6				-1.0									0.0																	-1.0						0.0		
1	102876836	103041698	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	145601946	146944906	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	88964805	88985884	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	79756246	80094668	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	150365489	150381740	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	2460602	2473110	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	22502638	24129940	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	15841755	16555740	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	143721639	143728152	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	20439839	20538920	Benign	-1.0	0.0					-1.0									0.0																							0.0		
