chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
18	32111530	44070219	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	34047118	41394354	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	36859191	47164436	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	121824798	128870804	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	122324343	128371704	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	141666537	147845662	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	163965382	182195062	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	164066038	172097886	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	170407688	186189894	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	211086	6106482	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	125657472	133620674	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	25263833	34064528	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	126730896	133620609	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	101884819	107356143	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	137932000	144468739	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	114707561	126507744	Uncertain	0.45	0.0												0.0			0.45																						0.0		
7	44571949	53699760	Uncertain	0.45	0.0												0.0			0.45																						0.0		
6	85804273	93189258	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	123169989	128460075	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	204193	6968724	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	52266	5138262	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	127640489	132776585	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	16925022	32113076	Uncertain	0.45	0.0												0.0			0.45																						0.0		
8	112528342	120083041	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	124473108	133620609	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	40534157	56107122	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	173854560	189548183	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
12	69769737	76964217	Uncertain	0.45	0.0												0.0			0.45																						0.0		
3	52266	6277604	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	123445762	140592538	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	85370716	90669793	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	171429233	189179568	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	174634502	189000964	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	40020598	50543500	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	15341716	22826315	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	184239531	189975519	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	177985956	189975519	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	52266	9450310	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	180942902	187372388	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	178549472	190095391	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	178014570	190095391	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	180574962	190095391	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204104	5695507	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	234058757	239443690	Uncertain	0.45	0.0			0.0												0.45																						0.0		
9	204104	8266492	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	136937358	146681810	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	124834858	133622588	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204104	7133443	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204104	5657733	Uncertain	0.45	0.0												0.0			0.45																						0.0		
8	101171263	109127664	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	128549913	133622588	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	127849717	133622588	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	22149	6060102	Uncertain	0.45	0.0			0.0												0.45																						0.0		
2	181758701	192015392	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	32241	7056717	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	122881207	133620609	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	32241	6065999	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	40713887	46551900	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	183072743	190095391	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	14112717	21297273	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	78304802	91283940	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	114560780	122594102	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	137991123	143618786	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	52747	8370373	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	130401265	139005019	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	32241	9469506	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
10	125021995	133620609	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	171513047	177854080	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	91225162	101026774	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	32241	9574994	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	204104	6322471	Uncertain	0.45	0.0												0.0			0.45																						0.0		
3	32241	9066287	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	173989029	189975519	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	39684826	44845260	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	65445176	71026337	Uncertain	0.45	0.0												0.0			0.45																						0.0		
5	18379122	26803906	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	151932344	159419734	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	220253	7733826	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	95128	5834551	Uncertain	0.45	0.0			0.0												0.45																						0.0		
3	112520553	120031022	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	22149	5059896	Uncertain	0.45	0.0			0.0												0.45																						0.0		
4	172501374	190095332	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	117351881	133565667	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	127435985	133622588	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	22149	5102586	Uncertain	0.45	0.0			0.0												0.45																						0.0		
4	84329551	93654474	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	174150183	188259055	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	22149	17788697	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	92816138	100089362	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	35237946	47631818	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	30149035	35213678	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	175035040	186042595	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	82569098	93753476	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	176595962	196301688	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	83838303	98822313	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	51276690	57088386	Pathogenic	1.35	0.0				0.9											0.45																						0.0		
X	2777300	10034145	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	9661633	18034356	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	204193	13974100	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	45239376	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	42826246	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	43807366	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	43993654	50739977	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	44740175	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	45648256	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	186204253	192214251	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	211087	13754567	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	220253	18073359	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	1242978	18957216	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	24910364	31210737	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	111216	14650762	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	195399	11081440	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	203993	12621562	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204193	10340779	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	211086	11867480	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204193	10164955	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204193	18073359	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	44606363	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	204193	10473327	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204193	11277770	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204090	13146846	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	220253	8866675	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	43902561	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	204193	10852686	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	220253	18708805	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204104	18882281	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204104	11298187	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204193	16897580	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	24910364	31196357	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	214367	16307944	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	44764289	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	204193	11435662	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204104	14182668	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	25171103	31750600	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204104	10023901	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204090	9282864	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	322690	16401656	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	204090	15260600	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
14	84317179	96441153	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	4802753	16823491	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	62230636	73227786	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	129817243	143381624	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	70478	13736564	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	84002634	95228883	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	53344	7029134	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	112259	9135777	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	131700	10536767	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	148963	6086668	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	180229	10762632	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	148963	10900517	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	118760	8999132	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	118760	6275718	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	149089	5276567	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	182678453	188418928	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	76419302	88628464	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	119117166	125920734	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	115019074	122513398	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	46466829	51939304	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
16	46466829	51673196	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
16	46471520	52405956	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	135414108	144140219	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	46466829	52422170	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
9	86079851	91827221	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	13609772	21930280	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	12572563	17965988	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
13	108743171	114327173	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	163083	6062800	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
4	75453111	84094295	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	103692220	109605902	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	107918132	114327173	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	101807149	112414850	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	87376883	101524443	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	64950938	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	148963	13715860	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	56618038	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	122265252	133620674	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	120454430	133620674	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	73519300	82655582	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	236555233	242126245	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	844347	6477436	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
18	148963	14081888	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	234345842	242126245	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	106157165	114327173	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	108944899	132067720	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	42433752	50738932	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	43505396	49983668	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	78349126	94701844	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	83947821	95128969	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	88323009	98888644	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	89549510	96657834	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	91366227	114327314	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	101537045	114327173	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	102114025	114327173	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	52266	11089569	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	104461586	114327173	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	104698508	114327173	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	105571072	114327314	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	107168805	114327314	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	49461000	55314500	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	93886671	123216683	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	108242572	116169331	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	629025	8537745	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	629044	7008678	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
1	844147	5970026	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
1	859215	8747647	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	126438406	132873967	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	133401565	138437038	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	163083	5875402	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	164633	6284237	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	164633	5823601	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	165675	9036034	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	154118058	170602152	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	159454639	170612001	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	159825913	170612001	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	160359686	170608818	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	161205328	170581161	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	162042846	170608818	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	162789915	170602152	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	163420224	170608818	Uncertain	0.45	0.0												0.0			0.45																						0.0		
6	165126489	170581161	Uncertain	0.45	0.0												0.0			0.45																						0.0		
7	68668307	73710276	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	58436466	74415216	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	62229688	74468143	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	79719429	87358394	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	79802022	87358394	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	79882162	87068261	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	79898516	86964367	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	79898516	87358394	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	79898516	87109827	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	232857728	242065349	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	233420162	242086301	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	233453611	242099155	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	234172536	242086301	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	234668159	242126245	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	235268768	242065208	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	235741079	242032456	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	236775572	242065349	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	35663578	46959820	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	78232836	106779420	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	85242847	102920097	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	19295848	27012560	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	91596533	97018746	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	3057092	13615172	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	22420237	38834728	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	7195664	12383643	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	7234837	12514815	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	7411097	12610175	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	5455628	10640216	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	65454562	72313693	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	79575748	92412449	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	162723818	172501433	Uncertain	0.45	0.0												0.0			0.45																						0.0		
16	47250644	54121476	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
16	68698941	74353205	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	164039530	189982708	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	69918076	76723348	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	112259	14122522	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	131700	15121055	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	131700	14226905	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	89081352	104687248	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	91386552	98365880	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	116677122	132686163	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	4898439	13111056	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	7165036	13111056	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
18	148963	13530126	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	148963	13068104	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	52156899	65408762	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	56353040	80209986	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	62999696	80209986	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	63988650	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	97410602	110670510	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	101618097	111703028	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
18	69288245	80252149	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	74207209	79351148	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	161740907	173965154	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	162040050	167480663	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	166762832	175327423	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	168314822	175299299	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	6531172	16103799	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	118086324	134964738	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	147251948	157856378	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	147590324	153496674	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	148917286	163204623	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	69382353	77823832	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	126859732	132750936	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	92755532	97792132	Uncertain	0.45	0.0												0.0			0.45																						0.0		
8	113288454	126716087	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	68454847	76252863	Uncertain	0.45	0.0												0.0			0.45																						0.0		
18	59567681	80252149	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	74905308	81339951	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	69200589	80252149	Uncertain	0.45	0.0												0.0			0.45																						0.0		
11	75941754	98357960	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	844347	6916587	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
