chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
2	14176789	14256792	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	403880	431651	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23370621	28316525	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	62215837	62218332	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
22	50683024	50745444	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
4	77215883	77294983	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	42871128	44247530	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
12	40479224	40482232	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	67075181	67166138	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	5112845	5124361	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	47807906	48069807	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	29365057	31236305	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	9311644	9385047	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	23462305	27051075	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	132964167	133620799	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7381949	7948705	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
13	105509238	105544717	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	48132719	50745412	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	41842959	42000720	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	6088948	6116837	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	84201741	89120537	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	25028547	25029891	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	20362586	23477510	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
Y	23124630	23364163	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	8235647	12041471	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
16	28492482	30179247	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	4455125	4463421	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
21	29458073	29504791	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	14136771	14142258	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	18484577	18740379	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	156974	3398686	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	29713822	29751186	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	189800051	189810499	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	26286509	26287827	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	23701658	23993368	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	48984844	49000601	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	92287062	95786443	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	7065289	7128539	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	59169691	59408874	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	81504313	85127899	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	143875116	143895836	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	7706037	7708153	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	80254829	80273821	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	97018780	97028728	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	53021192	53033058	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14816348	18047194	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	12779298	13075120	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	99174229	99175923	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	100204458	100205930	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
17	43062458	43141043	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	45361394	45372260	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	1284395	1353443	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	76682526	76701352	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	30358125	30591739	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	86055260	86089672	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14803768	16364551	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	122600210	122617127	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	145430995	149095000	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	14575589	14582326	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	45138321	46670405	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	31733908	33721428	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	146957001	147173029	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	21638255	22347430	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	116525276	116579265	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	114285105	114294372	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	58737804	58815120	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	195963356	197629463	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	31774039	31823038	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	56713996	56733855	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	231184623	231186197	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	27026086	27247177	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	47357595	47676957	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	90327986	90329721	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73352303	74719008	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	92034152	92035952	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	116631534	116637666	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	97063803	97239627	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	87221255	87353329	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	12811394	12851783	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	98142983	101888909	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	30097804	30785793	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	58247085	58270013	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	69828390	69832637	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
4	84329551	87679204	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	7213144	7221022	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	53331333	53344670	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	11739235	11803434	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
X	154679854	156003229	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	162378290	162579229	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	22726860	23060162	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	176170185	176203096	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	20482657	21271999	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	141938035	141984929	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	35036663	35065161	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	2396160	2418626	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	20213	1849886	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	31856886	32482971	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
16	14783830	16234088	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	233795849	233809023	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	135249940	136439720	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	71181831	71321468	Uncertain	0.0	0.0												0.0		0.0																							0.0		
21	43071168	46670405	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	52530566	52536502	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
7	73096542	74727989	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
16	29662633	30186020	Uncertain	0.45	0.0			0.0												0.45																						0.0		
7	40434199	40483094	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	129786173	129805593	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	198748	2261786	Uncertain	0.45	0.0			0.0												0.45																						0.0		
17	611705	613934	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	40104388	40106001	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	46919818	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
19	15890118	15897833	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	2094149	2922166	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	235421412	235427730	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	29735231	29739866	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	17217283	17240705	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	65953163	65972890	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	937603	963411	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	34451	102222	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	73367751	73378440	Uncertain	0.0	0.0			0.0											0.0																							0.0		
X	1086785	1334471	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	66152823	66224791	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	821713	5239643	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
19	44392576	44434513	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	84163327	84168015	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	123905773	123953660	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	22096739	22170054	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	23650003	23916782	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	4366530	4394036	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	18884666	18928380	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	208179265	209331482	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	85299936	86231462	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	821713	2636393	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
6	52759009	52797304	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	62215837	62242508	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21111372	23462648	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
22	24087036	24219538	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	42122611	42138809	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	80772092	80879777	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	22649318	23039746	Uncertain	0.0	0.0			0.0											0.0																							0.0		
18	30699468	30704456	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
22	33302986	33310838	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	844347	3006252	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	111372566	111606895	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	78928299	78930970	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	14656953	14664688	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	5497215	5531287	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	89323098	90212674	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	24012512	24018767	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
18	7731375	7760500	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	10134124	10214897	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	70254971	70476670	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	33380871	33754201	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	1482278	3152536	Uncertain	0.45	0.0			0.0												0.45																						0.0		
X	154004083	154055920	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	77280240	77293604	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	85720861	85759850	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	12467901	13415872	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	23319714	28280314	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	28926929	29143264	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	188504004	188509638	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	42509213	46738277	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	30958213	30987735	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	80742163	81406716	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	35880	780613	Uncertain	-0.1	0.0											-1.0					0.9																					0.0		
6	126255554	129431726	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	22660339	22667226	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	3624551	3655040	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	23126964	23364163	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	60335215	60346868	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	115810641	116120049	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	76535746	76553705	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	88766680	89732281	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
17	45629520	46133456	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	98845807	101843270	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
3	164987130	165081291	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	87450839	87452740	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	15546230	15878938	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	237902870	242126251	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	143684819	144287978	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	1050497	1053226	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	3679410	3689150	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	87221537	87353329	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	67435790	67452573	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	55067780	55122590	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50921345	51087292	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
3	196968637	196969810	Uncertain	0.0	0.0			0.0											0.0																							0.0		
8	14565915	14606638	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	70103207	70215321	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	113485224	113569777	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
17	60335425	60346868	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	185179136	185180619	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	14453727	14818511	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	49863043	49893620	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	368260	370990	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	82272946	82276467	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	204104	3367760	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	1138161	1148813	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	112197870	112238053	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	143546346	144609984	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	56386955	56398317	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	58280461	58285023	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	103001019	103053596	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	36150003	38248548	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
22	18178957	21107522	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	45258269	45272131	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	7217074	8222390	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
X	126704304	126728081	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	34731332	34741502	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30662523	32247469	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	18389245	21207225	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	10581417	10813126	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	96398261	96400911	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
16	14874998	16034020	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	162329394	162559466	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	87929634	87935613	Uncertain	0.45	0.0										0.45				0.0																							0.0		
7	122094127	122163630	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	139922168	139935369	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	31806467	32343758	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	21563601	21828005	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	95329683	95498965	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	38066524	38069258	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	128688840	128690334	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	47851	91538	Uncertain	0.0	0.0			0.0											0.0																							0.0		
9	20072969	20101647	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	66635750	66706152	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	247111913	247129912	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	33122522	35893667	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
20	9550975	12083434	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	162120026	162148604	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	50463574	50920142	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
17	43570878	44762377	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	215686553	215688127	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	1027748	1490093	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	198496240	199425531	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
13	92357829	92366544	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
17	46111075	46661960	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
22	18929329	20323415	Uncertain	0.45	0.0			0.0												0.45																						0.0		
15	97267923	97305908	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	88083228	88086176	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
15	71183376	71192611	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18888356	19030114	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	132816203	135383158	Uncertain	0.45	0.0												0.0			0.45																						0.0		
15	24295273	24532835	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	64549655	65570492	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	132699604	137430625	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	844353	2420916	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
2	126629892	126716304	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	56674078	56678187	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
4	2303219	2304713	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	767500	772808	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	73057833	73080138	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	74094	475851	Uncertain	-0.6		-0.6													0.0																							0.0		
14	25814367	25815487	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	46526689	46584622	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	47968716	47976606	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	114224775	114228285	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	76021767	76038251	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28368122	28475892	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	14833444	14985177	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	38927584	38984034	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	241910415	242065208	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	50830821	51159659	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
22	21454661	24247140	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	203861	382931	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	132446806	132468694	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	184178635	184247143	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	189081829	189474584	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	3858107	4140066	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	31707428	32154629	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	45574365	46273786	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	16824103	16893713	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	195614883	195792986	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	145729655	145795384	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	31191999	31250981	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
9	22666463	22668989	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	128236347	128912067	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	60857298	62318465	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	151501624	151504528	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	99662751	99730324	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	106261939	111228036	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	36256377	36292854	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	29555974	30309999	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	174499070	174636032	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	88159660	89506042	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	163718837	163899091	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	88342874	88444280	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	172141	173736	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	1441186	2351374	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	117501867	117519332	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	106061260	106078272	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	124055204	126331108	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	70402686	70492039	Uncertain	0.45	0.0										0.45				0.0																							0.0		
5	1445264	1446604	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	165746152	166605795	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	46163333	46165803	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	52688209	52796912	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	8838064	8866855	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	94703937	94714902	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	64085396	64318339	Benign	-1.0	0.0											-1.0			0.0																							0.0		
