chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
20	63738644	63743036	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
21	16110067	16126411	Uncertain	-0.6		-0.6													0.0																							0.0		
21	16189106	16197061	Uncertain	-0.6		-0.6							0.0						0.0																							0.0		
21	16192095	16197061	Uncertain	-0.6		-0.6							0.0						0.0																							0.0		
21	16414644	16433963	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
21	16414644	16434749	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
21	16414644	16439586	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
21	16417891	16426640	Uncertain	-0.6		-0.6												0.0	0.0																							0.0		
21	16419527	16430990	Uncertain	0.0	0.0														0.0																							0.0		
21	16575190	16581457	Uncertain	-0.6		-0.6													0.0																							0.0		
21	19340466	19375284	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
21	39185406	39194446	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	41471827	41475509	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	43416890	43428190	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	23260155	23649233	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	50258690	50276842	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	50261196	50274980	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	50261196	50276187	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	50479977	50484115	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	50504606	50505727	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
22	50504616	50505727	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
3	669196	1145826	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	16598171	16602623	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	29297119	29362939	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	29328194	29342736	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	29328194	29366025	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	71725060	71729586	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	83576787	83814161	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	83576787	83818449	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	90217270	90455389	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
3	94035351	94053229	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	100632852	100748388	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	122257647	122259496	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	122257647	122260382	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	155763308	155787808	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	162136085	162238888	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	166369386	166402850	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
3	183662562	183664933	Benign	-1.0	0.0					-1.0									0.0																							0.0		
3	184379948	184381418	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	195998531	196039866	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	196331924	196339698	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	197988097	198111391	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	65411	133709	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	1086603	1089099	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	1740889	1799514	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	1870601	1872207	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	1870826	1872207	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	32299365	32303854	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	32302790	32303854	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
4	34683430	34686862	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	34683430	34709228	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	60070236	60090666	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	69299167	69428422	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	86093576	86106919	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	88007586	88009689	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	94400108	94461077	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	100763198	100768298	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	100763280	100768298	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	110158181	110252222	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	136353696	136354971	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	147091324	147129957	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	176128656	176136394	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	176128856	176131774	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	188876107	189028491	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	2746115	2755818	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	11902341	11904189	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	20420100	20441839	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	20421139	20438146	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	20421139	20441839	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	29619159	29633920	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	32312552	32317333	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	32312552	32320971	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	34077186	34166156	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	36600817	36607860	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	56815110	56816579	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	56815267	56816380	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	56815268	56816270	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	77035562	77059643	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	84902599	84944559	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
5	88898084	88927603	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	88900186	88927603	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	88901689	88922980	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	88901778	88930605	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	179303061	179508664	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	58425811	58448922	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
6	61304759	61352297	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
6	66873683	66979964	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	67087061	67793250	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	86087932	86649211	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	99586756	99597726	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	102367332	102378145	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
6	113602681	113651088	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	4790748	4815367	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	4799394	4815367	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	4800206	4806070	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	4800206	4815367	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	4800251	4815367	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	4800262	4803704	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	12229791	12237455	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	12229791	12246783	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	12232400	12236896	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	15646956	15851645	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	15679840	15683211	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	30615926	31125041	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	33208810	33571868	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	47760612	47761803	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	51531019	51537348	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	53162374	53183371	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	57880587	57994386	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
7	93911036	93925999	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	105083600	105588378	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	148698032	148699076	Uncertain	0.0	0.0													0.0	0.0																							0.0		
7	149789638	149792325	Benign	-2.6		-0.6				-1.0									0.0																	-1.0						0.0		
8	14037682	14115956	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	14829588	14905482	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	25214226	25216738	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	25214226	25216845	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	30383033	30390804	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	50274046	50280351	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
8	60754868	60758416	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	60755730	60758416	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	114599367	114631096	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	129494097	129497391	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	129496395	129497822	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	137114076	137117313	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
8	141199444	141212232	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	143202529	143213308	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	143207460	143211567	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	143559884	143562749	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	143560748	143562749	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	143726123	143727380	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	143726123	143729168	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	143726375	143728176	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	143869221	143872103	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
8	143869221	143872949	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
8	143869221	143873077	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
8	143869221	143873157	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
8	143869221	143874693	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
8	143869221	143882232	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
9	250453	411437	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	12773264	12815092	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	14085584	14312725	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	69280453	69282773	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	81353205	81354242	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	102360068	102367461	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	110341012	110393261	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	129453264	129454751	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	133664898	133669221	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	133667061	133671511	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	45723242	45741320	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	45723242	45750903	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	45729703	45746328	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	59848941	59859859	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	75886042	75891815	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	84128716	84186032	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	229516816	229517882	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	229625667	229636655	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	248177298	248272529	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
10	1889988	1946404	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	4656168	4669572	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
10	22305836	22348452	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	42298677	42318931	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
10	124358208	124360857	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
11	558165	562421	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	23775150	23842854	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	29946257	29994649	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	74483605	74485435	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
11	74483945	74485435	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
11	87263534	87286652	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	88978845	88985884	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	95080005	95089453	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	99618283	99623995	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	99822817	99851118	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	114285596	114303113	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	125088563	125094861	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	16255288	16268009	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	23808668	23813681	Benign	-1.0	0.0					-1.0									0.0																							0.0		
12	23989758	24006955	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	77814514	77866129	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	85655894	85692543	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	124540458	124541865	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	127123551	127125119	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
13	42637761	43450047	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	92065998	92071394	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92580048	92588569	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92645747	92650714	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92645783	92650747	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	104384511	104386796	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	39294004	39348941	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	39294004	39349387	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	97266128	97267923	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
15	97266128	97268806	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
15	101780782	101860981	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	519754	573238	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	519754	650644	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	522044	573238	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	697013	731623	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	699057	731623	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	1201760	1205545	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	47143389	47160140	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	57996746	58000585	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	600978	809911	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	9021253	9023125	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	32486261	32487364	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	46122051	46214953	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	64001974	64003739	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	79003997	79005077	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	81120322	81124376	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	82028436	82034234	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	5295108	5296214	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	5295402	5296461	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	12663153	12822703	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	14735685	14837247	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	991129	1005174	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1192770	1257028	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1199677	1257028	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1199677	1271275	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1199816	1244171	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1200714	1257028	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1218524	1257028	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1221320	1257028	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	4065953	4067380	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
19	19722538	19726494	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	3653746	3720401	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	24239131	24240328	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	42047479	42049781	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	48479941	48536603	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	136606434	136627649	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	136853894	136859909	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	136854777	136859975	Benign	-1.0	0.0					-1.0									0.0																							0.0		
