chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
20	25795527	40414480	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	33574	6611973	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	110544377	115950324	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	19858087	32139916	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	26730608	33399478	Uncertain	0.0	0.0								0.0						0.0																							0.0		
14	92896516	106879501	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	42711654	61115313	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	10701	155996484	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	168338751	189548361	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	22420897	28851299	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	19858087	101966259	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	22144553	28694922	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
21	14162674	46671048	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	106623257	113991445	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	77088975	97569709	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	22176183	27392693	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	253124	155978722	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	19858087	32676277	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	12934	19748414	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	224880022	248918467	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10701	156016979	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	109689690	124729409	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	19858087	30127681	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
16	24395420	34050978	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	143855858	156016979	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	12934	62748832	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	43476007	53895387	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	42758989	61985194	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	22149	10293006	Uncertain	0.45	0.0								0.0							0.45																						0.0		
Y	10863	6234418	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	8958860	16159255	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	639486	18547829	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	26906	35380123	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	12934	138231664	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	20949945	80255010	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	42568860	61985194	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	63938	145068674	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	61471500	71138540	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	119904782	138114821	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10701	155978722	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	107395435	121608894	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	34015007	43686827	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	19858087	28851299	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
8	12678296	36983801	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	38951235	50780585	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	22715320	33719057	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	3760143	155699644	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	12698476	41827037	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	119215101	135075340	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	95452	11069360	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	138203	5438927	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	226464	43686827	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	19858087	32621989	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	19858087	28841856	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	116384936	133622174	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	147178254	163815847	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	89290160	101876941	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	45000	34608042	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
21	14158049	46671048	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	1737872	9535279	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
Y	10863	17454656	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	164964366	181269805	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	68050298	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	89274270	101843270	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	123959238	155794038	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	175384952	190036318	Uncertain	0.45	0.0								0.0							0.45																						0.0		
3	177528705	198110178	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10701	21866242	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	84044906	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	47620388	86702722	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	241530	22547470	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	89939	30285316	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	130670317	145054634	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	152634	15732163	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	2737128	9660468	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	179781616	190036318	Uncertain	0.45	0.0								0.0							0.45																						0.0		
15	23123714	28275167	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	70478	15373336	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	127209409	133613639	Uncertain	0.45	0.0								0.0							0.45																						0.0		
10	118761430	129601286	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	2749912	9027264	Uncertain	0.45	0.0								0.0							0.45																						0.0		
2	170810541	175968120	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	34567849	56449406	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	177850782	190036318	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	184096596	190036318	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	31494982	41623776	Uncertain	0.45	0.0								0.0							0.45																						0.0		
17	59792243	69082302	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	54086	15231145	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	123228818	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	178831749	187065893	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	38432078	50146111	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	1608737	10587886	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	85119099	92296767	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	100378510	108472871	Uncertain	0.45	0.0								0.0							0.45																						0.0		
6	80551701	97348393	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	50435088	57311107	Uncertain	0.45	0.0								0.0							0.45																						0.0		
15	47708236	60455352	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	48738935	56448199	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	1592306	12387899	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	42653747	50739836	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	44811200	50739836	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	168689326	181269946	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	164386701	181269805	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	43992879	50683114	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	44797239	50739836	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	3591159	9361786	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	42710276	50739836	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	204104	11610300	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	169334755	181285301	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	213161	19450252	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	40029710	50782533	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	171969355	181292788	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	172604245	181292788	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	203861	20653469	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	19448475	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	40106360	50759410	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	60519222	66659025	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	73856	12815915	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	90421	11713049	Uncertain	0.45	0.0								0.0							0.45																						0.0		
10	54086	13205916	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	11463328	38919543	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	33728406	40662451	Uncertain	0.45	0.0								0.0							0.45																						0.0		
8	107409345	122417399	Uncertain	0.45	0.0								0.0							0.45																						0.0		
18	149089	5458472	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	20960320	28601877	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	20949378	34363455	Uncertain	0.45	0.0								0.0							0.45																						0.0		
18	20941324	40360620	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	12254328	25682785	Uncertain	0.45	0.0								0.0							0.45																						0.0		
16	46466829	52355793	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	13234505	24253749	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	104118036	109488822	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	175405614	181266343	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	23147	12845271	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	61519987	66890247	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	2782116	9898380	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	10212880	16770474	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	92605576	101888909	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	81647226	114327094	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	93617476	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	100705143	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	79484705	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	84602384	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	82861157	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	107915230	114342258	Uncertain	0.45	0.0								0.0							0.45																						0.0		
13	78015954	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	113444446	120648921	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	17176767	34924150	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	37319377	42738688	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	162013220	189975519	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	50068129	80252149	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	148963	80252149	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	128747478	134018250	Uncertain	0.45	0.0								0.0							0.45																						0.0		
3	52266	37148076	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	120836007	149583533	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	82032938	106082542	Uncertain	0.45	0.0								0.0							0.45																						0.0		
22	42599757	50725241	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	52066	20280127	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	63843	19510600	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	104621220	116093884	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	158141556	172788324	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	71128874	78099088	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	6652339	12724844	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	26963045	32279045	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	121086594	144935242	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	143965076	149471555	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	74163186	110809453	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	15234685	20620700	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	15259164	20925299	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	164922655	180061589	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	106431	18360595	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	144957	5239181	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	389423	13474956	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	13093117	22126024	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	89372737	106174548	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	10892259	17964282	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	10001	15380684	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	53345	80209986	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	53345	20948503	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	148763	80252290	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	148963	21040153	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	148963	80244381	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	1919684	15325188	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	3389362	14082029	Uncertain	0.45	0.0								0.0							0.45																						0.0		
18	20960320	80234429	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	20989762	80209986	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	63195579	80234429	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	64747528	80252290	Uncertain	0.45	0.0								0.0							0.45																						0.0		
19	1972245	9648879	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	51141518	58539965	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	235268768	242126245	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	235563664	242086301	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	44787704	64277321	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	49947237	55875406	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	11121452	18167952	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	79881238	87182117	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	61691800	82537696	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	204193	22086858	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	9543538	30266463	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	92561720	98122580	Uncertain	0.45	0.0								0.0							0.45																						0.0		
13	99472316	114293545	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	100039860	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	122454392	128513076	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	33225730	38529813	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	164360	13339881	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	220257	29424848	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	149089	80234391	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	52955056	58581203	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	52612432	58581203	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	42884294	52265317	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	40202014	50735806	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	42395201	50877059	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	42685306	73715908	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	5732953	12095349	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	171039975	186875957	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	143900149	158321624	Uncertain	0.45	0.0								0.0							0.45																						0.0		
10	31999920	38119681	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	67196567	79422057	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	59041966	64277321	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	7311968	12546553	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	163083	9525496	Uncertain	0.45	0.0								0.0							0.45																						0.0		
18	2425507	11904118	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	158387928	166845726	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	4661872	27661572	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	101868708	114293545	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	143515074	149076087	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	32123105	80252149	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	38794728	65632804	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	88937651	114327173	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	49199411	80254946	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	41747162	67217006	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	32241	20334387	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	32241	30064208	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	50729367	87147204	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	66633845	80100089	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	42651392	80254946	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	56198032	64277321	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	72262258	86002147	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	459131	24207894	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	7103661	12299882	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	118760	80254946	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	73332839	80254946	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	78999318	114327106	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	24381206	41401517	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	32241	13613818	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	95744855	110863818	Uncertain	0.45	0.0								0.0							0.45																						0.0		
13	96745059	114327106	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	165158611	180130168	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	117333952	127709156	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	149089	80254936	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	71872883	80254946	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	53959828	80254936	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	204104	27963369	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	155807	17058414	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	160757699	190091407	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	78964223	114340331	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	101762788	114340285	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	57229415	64273089	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	14316	14206225	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	42380961	50759410	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	83288131	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	53308	41381521	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	119707856	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	52143873	58445521	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	40367455	80256240	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	136227	80256240	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	146324191	156219125	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	67686362	80252149	Uncertain	0.45	0.0								0.0							0.45																						0.0		
22	42080077	50739836	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	42112187	67400675	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	20962119	74691446	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	8779843	24685379	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	136226	80256240	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	168119317	190095391	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	152634	14417003	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	418421	6235914	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	68686088	95294456	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	136226	14337134	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	7356110	14360442	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	162444404	170592199	Uncertain	0.45	0.0								0.0							0.45																						0.0		
4	6445321	20489114	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	163323	80247353	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	19230948	27299048	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	60858089	80247353	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	115344715	120689219	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	58243773	64002641	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	168775	24023006	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	73410897	80247353	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	20968058	80196282	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
6	156974	8349278	Uncertain	0.45	0.0								0.0							0.45																						0.0		
18	163323	80247302	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	17884173	26528429	Uncertain	0.45	0.0								0.0							0.45																						0.0		
6	302272	18374816	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	165813996	190036318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	143822875	151427494	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	20213	24391330	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	4465872	15198991	Uncertain	0.45	0.0								0.0							0.45																						0.0		
19	30244541	35629494	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	19230948	33580008	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
